-281,220,-107,695,1535,-1102,-32,-454,337,249.50,212653882
836,-253,-161,1476,-6228,1165,-32,-454,337,249.50,212654882
-486,17,253,-1847,3642,5875,-32,-454,337,249.50,212655882
-506,202,-30,472,2623,-123,-36,-452,339,249.50,212656883
844,-181,-183,1664,-5968,424,-36,-452,339,249.50,212657883
-201,-12,224,-1921,2565,5449,-36,-452,339,249.50,212658883
737,-145,-241,2065,-5365,6,-36,-452,339,249.50,212659883
-147,-55,194,-1814,974,5076,-36,-452,339,249.50,212660884
-812,184,111,-215,4072,1603,-36,-452,339,249.50,212661883
642,-110,-225,2240,-4572,-410,-36,-452,339,249.50,212662883
226,-83,151,-1865,-698,4782,-36,-452,339,249.50,212663883
-758,175,143,-695,4835,2309,-36,-452,339,249.50,212664883
478,-37,-248,2424,-2984,-1008,-36,-452,339,249.50,212665883
270,-118,49,-1552,-2216,4739,-46,-452,336,249.50,212666883
324,-1,-180,2307,-1960,-1252,-46,-452,336,249.50,212667884
508,-139,1,-959,-3562,4685,-46,-452,336,249.50,212668884
-810,143,228,-1193,4875,3128,-46,-452,336,249.50,212669884
165,2,-162,1962,-527,-1496,-46,-452,336,249.50,212670884
666,-166,-62,-805,-4427,4535,-46,-452,336,249.50,212671884
-720,155,221,-1509,4674,3420,-46,-452,336,249.50,212672884
-57,27,-138,1893,700,-1744,-46,-452,336,249.50,212673884
700,-174,-112,-131,-5457,4329,-46,-452,336,249.50,212674884
-237,51,-70,1572,1682,-1448,-46,-452,336,249.50,212675885
786,-168,-123,536,-6019,3493,-46,-452,336,249.50,212676885
-489,107,195,-2202,3514,4364,-46,-452,336,249.50,212677885
-361,58,-20,1216,2765,-893,-46,-452,336,249.50,212678885
809,-148,-178,1160,-5950,2437,-46,-452,336,249.50,212679885
-339,60,175,-2322,2276,4742,-46,-452,336,249.49,212680886
-573,92,21,863,3715,-406,-46,-452,336,249.49,212681885
728,-117,-203,1871,-5603,1496,-46,-452,336,249.49,212682885
-662,129,73,197,4218,11,-46,-452,336,249.49,212683885
648,-82,-196,2259,-4456,218,-46,-452,336,249.49,212684885
100,-85,68,-2001,-395,5945,-46,-452,336,249.49,212685885
-716,144,139,-274,4381,1027,-25,-456,340,249.49,212686885
462,-42,-183,2141,-2998,-824,-25,-456,340,249.49,212687885
244,-105,19,-1668,-2161,5753,-25,-456,340,249.49,212688887
-753,166,212,-540,4414,1850,-25,-456,340,249.49,212689887
322,-14,-180,2050,-1160,-1189,-25,-456,340,249.49,212690887
-705,165,226,-874,4331,2301,-25,-456,340,249.49,212691887
86,13,-173,2145,241,-1634,-25,-456,340,249.49,212692887
516,-162,-58,-926,-4914,5393,-25,-456,340,249.49,212693887
-622,164,225,-1185,4173,2915,-25,-456,340,249.49,212694887
-64,25,-111,1560,1275,-1678,-25,-456,340,249.49,212695887
614,-145,-94,-137,-5485,4548,-36,-450,334,249.49,212696888
-473,114,206,-1537,4047,3438,-36,-450,334,249.49,212697888
-202,32,-72,978,1842,-1394,-36,-450,334,249.49,212698888
585,-114,-136,-1781,3449,4263,-36,-450,334,249.49,212699888
-319,57,-2,335,2326,-1032,-36,-450,334,249.49,212700889
609,-86,-150,1595,-5315,2634,-36,-450,334,249.49,212701888
-221,27,161,-1725,2288,4952,-36,-450,334,249.49,212702888
-422,83,41,-22,2738,-856,-36,-450,334,249.49,212703888
536,-114,-177,1624,-4671,1504,-36,-450,334,249.49,212704888
-76,-11,112,-1713,1042,5824,-36,-450,334,249.49,212705888
-515,142,84,-504,3390,-329,-39,-447,339,249.49,212706888
405,-65,-165,-1075,-163,6121,-39,-447,339,249.49,212707888
-471,149,107,-901,4053,915,-39,-447,339,249.49,212708890
300,-58,-169,1889,-3151,-766,-39,-447,339,249.49,212709890
164,-120,41,-711,-1571,5853,-39,-447,339,249.49,212710890
-536,168,161,-1346,4133,1602,-39,-447,339,249.49,212711890
170,3,-145,1746,-2037,-1722,-39,-447,339,249.49,212712890
357,-162,8,-2,-2390,5829,-39,-447,339,249.49,212713890
-449,153,156,-1541,4248,2965,-39,-447,339,249.49,212714890
-33,38,-156,467,-3507,4730,-40,-447,339,249.49,212715890
-309,128,205,-1523,4013,3891,-40,-456,340,249.49,212716891
-62,72,-110,379,106,-1857,-40,-456,340,249.49,212717891
353,-178,-67,914,-3930,3635,-40,-456,340,249.49,212718891
-244,58,182,-1461,3801,4645,-40,-456,340,249.49,212719891
-163,78,-79,-159,782,-1077,-40,-456,340,249.50,212720892
308,-147,-90,1737,-4518,2447,-40,-456,340,249.50,212721891
-177,42,175,-1102,3272,4926,-40,-456,340,249.50,212722892
-223,130,-44,1933,-4810,1257,-40,-456,340,249.50,212723891
-60,-30,143,-890,2494,5181,-40,-456,340,249.50,212724891
-196,141,-6,-977,2387,638,-40,-456,340,249.50,212725891
169,-84,-155,2068,-4447,103,-40,-456,340,249.50,212726891
-31,-81,130,-654,1464,5265,-40,-456,340,249.50,212727891
-185,167,63,-1548,2867,1661,-40,-456,340,249.50,212728891
125,-34,-145,1916,-4196,-1174,-40,-456,340,249.50,212729891
36,-162,104,31,388,5094,-40,-456,340,249.50,212730892
-151,142,69,-2024,3953,3251,-40,-456,340,249.50,212731893
14,-169,70,781,-1011,4167,-40,-456,340,249.50,212732893
-98,147,117,-2109,4512,4167,-40,-456,340,249.50,212733893
24,95,-166,830,-2947,-1942,-40,-456,340,249.50,212734893
30,-211,32,1462,-1859,3886,-40,-456,340,249.50,212735893
-88,102,123,-2029,4375,4702,-39,-447,341,249.50,212736894
-26,105,-132,331,-2465,-1892,-39,-447,341,249.50,212737893
58,-204,36,1996,-2255,3062,-39,-447,341,249.50,212738893
-24,71,159,-2105,4304,4859,-39,-447,341,249.50,212739893
-16,-177,-34,2388,-2661,2020,-39,-447,341,249.50,212740894
-29,-10,157,-1613,3980,5179,-39,-447,341,249.50,212741893
11,159,-106,-1177,-750,73,-39,-447,341,249.50,212742893
-21,-129,-60,2569,-3191,639,-39,-447,341,249.50,212743894
-11,-74,185,-1059,3606,5239,-39,-447,341,249.50,212744893
-11,177,-63,-1938,-125,1286,-39,-447,341,249.50,212745893
-113,-80,-97,2686,-4190,-510,-31,-450,339,249.50,212746893
7,-133,173,9,3119,4808,-31,-450,339,249.50,212747893
-104,5,-122,2331,-4314,-1430,-31,-450,339,249.50,212748893
-71,-164,144,904,1687,3790,-31,-450,339,249.50,212749893
148,156,19,-2986,2666,4555,-31,-450,339,249.50,212750893
-105,58,-141,1560,-4089,-1840,-31,-450,339,249.50,212751893
-152,-195,119,1553,759,2820,-31,-450,339,249.50,212752894
157,93,52,-3004,3348,5640,-31,-450,339,249.50,212753894
-50,123,-154,833,-3789,-1756,-31,-450,339,249.50,212754894
-163,-209,109,2289,-274,1852,-31,-450,339,249.50,212755894
-38,176,-163,19,-2880,-1380,-36,-455,336,249.50,212756894
-219,-230,62,2878,-1096,579,-36,-455,336,249.50,212757894
168,5,108,-2398,3961,6865,-36,-455,336,249.50,212758894
53,217,-142,-987,-2426,-294,-36,-455,336,249.50,212759894
-256,-181,34,3353,-1699,-607,-36,-455,336,249.49,212760895
89,-71,128,-1841,3823,6634,-36,-455,336,249.49,212761894
111,220,-128,-2013,-2173,877,-36,-455,336,249.49,212762894
-242,-154,18,3363,-1885,-1411,-36,-455,336,249.49,212763895
126,225,-160,-2551,-1387,2189,-36,-455,336,249.49,212764896
-330,-90,-28,3260,-2643,-2493,-43,-461,335,249.49,212765896
11,-182,161,-385,3713,6010,-43,-461,335,249.49,212766896
215,245,-99,-3112,-862,3583,-43,-461,335,249.49,212767896
-349,-37,-65,3178,-3307,-3154,-43,-461,335,249.49,212768896
-35,-233,172,735,3389,5105,-43,-461,335,249.49,212769896
328,237,-76,-3736,-5,5149,-43,-461,335,249.49,212770896
-257,51,-93,2492,-3493,-3327,-43,-461,335,249.49,212771896
342,172,-36,-3911,1019,6391,-43,-461,335,249.49,212772897
-241,133,-120,1672,-3702,-3032,-43,-461,335,249.49,212773897
-241,-284,153,2505,2163,2316,-43,-461,335,249.49,212774897
388,107,18,-3712,1797,7217,-43,-461,335,249.49,212775897
-129,202,-162,756,-3841,-2324,-43,-461,335,249.49,212776897
-295,-286,143,3230,1390,632,-43,-461,335,249.49,212777897
366,27,53,-3537,2722,8061,-43,-461,335,249.49,212778897
-49,255,-191,-465,-3740,-1398,-43,-461,335,249.49,212779897
309,-47,85,-2892,3487,8593,-43,-461,335,249.49,212780898
83,330,-168,-1888,-3445,23,-43,-461,335,249.49,212781898
-447,-211,96,4324,-540,-3091,-43,-461,335,249.49,212782898
212,-143,117,-1862,3509,8325,-43,-461,335,249.49,212783900
218,333,-159,-2969,-2860,2214,-43,-461,335,249.49,212784900
-429,-120,47,4111,-768,-4314,-43,-461,335,249.49,212785900
132,-233,140,-755,3753,7518,-39,-450,334,249.49,212786900
312,317,-153,-3568,-2762,3962,-39,-450,334,249.49,212787900
-436,-47,19,211,4130,6441,-39,-450,334,249.49,212788900
397,304,-143,-4095,-1760,5732,-39,-450,334,249.49,212789900
-388,19,-24,3402,-2628,-5199,-39,-450,334,249.49,212790901
-109,-359,197,1384,3879,4811,-39,-450,334,249.49,212791901
489,268,-111,-4620,-1110,7341,-39,-450,334,249.49,212792901
-312,125,-52,2507,-3061,-4974,-39,-450,334,249.49,212793901
-237,-405,206,2493,3918,2757,-39,-450,334,249.49,212794901
520,210,-76,-4482,-354,8416,-39,-450,334,249.49,212795901
-240,204,-120,3194,3090,550,-35,-456,332,249.49,212796901
480,140,-26,-4024,371,9053,-35,-456,332,249.49,212797901
-123,270,-145,-5,-3908,-1873,-35,-456,332,249.49,212798903
-448,-353,199,3941,2493,-1688,-35,-456,332,249.49,212799903
450,22,40,-3198,1951,9641,-35,-456,332,249.49,212800903
87,334,-175,-1240,-3918,-113,-35,-456,332,249.49,212801904
-461,-302,147,4166,1315,-3801,-35,-456,332,249.49,212802904
319,-105,73,-2236,2849,9545,-35,-456,332,249.49,212803904
179,370,-196,4147,324,-5197,-35,-456,332,249.49,212804904
171,-197,118,-1942,3507,8933,-39,-457,336,249.49,212805904
242,428,-197,-3024,-3240,3447,-39,-457,336,249.49,212806904
-470,-141,69,4458,-905,-6225,-39,-457,336,249.49,212807905
101,-302,163,-691,4042,7989,-39,-457,336,249.49,212808905
355,427,-190,-3819,-2487,5201,-39,-457,336,249.49,212809905
-386,-52,19,3665,-2080,-6310,-39,-457,336,249.49,212810905
-48,-357,198,523,4282,6540,-39,-457,336,249.49,212811905
348,417,-165,3018,-2643,-5956,-39,-457,336,249.49,212812905
-108,-421,222,1582,3854,4531,-39,-457,336,249.49,212813905
424,347,-129,-4333,-1019,7854,-39,-457,336,249.49,212814906
-265,125,-93,1919,-2953,-4591,-35,-459,335,249.49,212815905
-264,-423,201,2611,3196,1720,-35,-459,335,249.49,212816905
423,238,-72,-3930,-227,9290,-35,-459,335,249.49,212817905
-58,212,-116,704,-3251,-2950,-35,-459,335,249.49,212818905
-362,-398,218,2995,2904,-1299,-35,-459,335,249.49,212819905
329,135,-29,-28,-3668,-979,-35,-459,335,249.50,212820906
-391,-374,183,3736,2572,-2998,-35,-459,335,249.50,212821905
253,22,18,-2910,1346,9987,-35,-459,335,249.50,212822905
173,375,-180,-1235,-3762,452,-35,-459,335,249.50,212823905
-349,-328,146,4097,2324,-4420,-35,-459,335,249.50,212824905
132,-87,83,-2379,1887,9751,-35,-459,335,249.50,212825906
155,448,-186,-2400,-4067,1746,-35,-459,335,249.50,212826906
-354,-287,116,4180,1387,-5404,-35,-459,335,249.50,212827906
37,-179,136,-1544,2782,8967,-35,-459,335,249.50,212828906
-262,-207,45,4317,199,-5789,-35,-459,335,249.50,212829906
-61,-287,174,-497,3235,7561,-35,-459,335,249.50,212830906
253,464,-177,-3672,-2775,5395,-35,-459,335,249.50,212831906
-199,-103,16,3669,-1155,-6162,-35,-459,335,249.50,212832907
-144,-372,225,554,3424,5933,-35,-459,335,249.50,212833907
235,431,-174,-3794,-1517,6875,-35,-459,335,249.50,212834907
-87,8,-66,2729,-2104,-5554,-35,-459,335,249.50,212835907
-199,-416,218,1350,3201,3918,-39,-452,339,249.50,212836907
-8,125,-106,1897,-2736,-4693,-39,-452,339,249.50,212837907
-225,-426,240,2161,2940,1621,-39,-452,339,249.50,212838907
89,274,-88,-3625,90,9378,-39,-452,339,249.50,212839908
45,227,-131,700,-3464,-3558,-39,-452,339,249.49,212840908
-207,-420,220,2778,2468,-581,-39,-452,339,249.49,212841909
84,143,-31,-3179,1271,10238,-39,-452,339,249.49,212842908
133,332,-180,-167,-3686,-2072,-39,-452,339,249.49,212843908
-189,-420,174,3130,2123,-2498,-39,-452,339,249.49,212844908
141,399,-177,-853,-3974,-309,-35,-464,339,249.49,212845908
-172,-375,136,3713,1867,-3740,-35,-464,332,249.49,212846908
-130,-93,83,-2231,1986,9832,-35,-464,332,249.49,212847908
181,454,-185,-1562,-3807,1249,-35,-464,332,249.49,212848908
-6,-328,83,3443,1361,-4649,-35,-464,332,249.49,212849909
-170,-210,134,-1791,2329,8817,-35,-464,332,249.49,212850909
140,477,-179,-1938,-3112,2951,-35,-464,332,249.49,212851909
66,-233,35,3525,648,-4907,-35,-464,332,249.49,212852909
27,478,-193,-2634,-2900,4374,-35,-464,332,249.49,212853909
151,-149,3,3214,-753,-4867,-35,-464,332,249.49,212854909
-192,-341,220,-233,3305,5995,-40,-454,337,249.49,212855909
-53,457,-177,-2842,-1776,5400,-40,-454,337,249.49,212856910
247,-51,-76,2884,-1814,-4176,-40,-454,337,249.49,212857910
-173,-394,201,463,2949,4219,-40,-454,337,249.49,212858910
-187,363,-117,-3113,-924,6585,-40,-454,337,249.49,212859910
228,52,-95,2316,-2373,-3694,-40,-454,337,249.49,212860911
-185,284,-43,-3132,242,7869,-40,-454,337,249.49,212861910
230,134,-154,1432,-2508,-3034,-40,-454,337,249.49,212862910
-49,-422,193,1676,1907,828,-40,-454,337,249.49,212863910
-279,217,-22,-2881,734,8377,-40,-454,337,249.49,212864910
251,236,-161,702,-2713,-2119,-32,-451,335,249.49,212865911
88,-406,167,2028,1468,-628,-32,-451,335,249.49,212866911
-364,128,28,-2810,1032,8548,-32,-451,335,249.49,212867911
158,328,-169,267,-3134,-768,-32,-451,335,249.49,212868911
-330,22,90,-2533,1792,8557,-32,-451,335,249.49,212869911
60,393,-174,-251,-3025,372,-32,-451,335,249.49,212870911
270,-364,78,2614,917,-2710,-32,-451,335,249.49,212871911
-351,-98,145,-2218,2198,8047,-32,-451,335,249.49,212872911
-76,418,-182,-580,-2584,1625,-32,-451,335,249.49,212873911
373,-292,40,2850,-240,-3235,-32,-451,335,249.49,212874913
-286,-192,172,-1915,2682,7361,-32,-451,335,249.49,212875913
-201,457,-172,-1230,-1950,2929,-32,-451,335,249.49,212876913
-196,-246,185,-1553,3079,6254,-32,-451,335,249.49,212877913
-327,426,-147,-1557,-1370,3768,-32,-451,335,249.49,212878913
458,-148,-33,2979,-2022,-3205,-32,-451,335,249.49,212879914
-57,-328,186,-992,3176,5274,-32,-451,335,249.49,212880914
-431,388,-69,-1706,-727,4816,-32,-451,335,249.49,212881915
360,-38,-83,2747,-2690,-3426,-32,-451,335,249.49,212882915
83,-359,189,-900,2782,3807,-32,-451,335,249.49,212883915
-449,364,-30,-1886,180,5972,-32,-451,335,249.49,212884915
253,54,-161,-482,2061,2857,-34,-451,335,249.49,212885915
-528,296,9,-2321,993,6739,-34,-455,334,249.49,212886915
177,163,-153,2223,-2680,-2720,-34,-455,334,249.49,212887915
311,-389,152,112,953,1652,-34,-455,334,249.49,212888916
-516,221,56,-2749,1579,7059,-34,-455,334,249.49,212889916
83,215,-151,1822,-2384,-1937,-34,-455,334,249.49,212890916
410,-420,90,1171,308,815,-34,-455,334,249.49,212891916
-485,130,89,-2689,1909,7389,-34,-455,334,249.49,212892917
-66,274,-153,1653,-179,-228,-34,-455,334,249.49,212893918
-428,52,137,-2982,1875,7458,-34,-455,334,249.49,212894918
-261,339,-153,812,-1464,-474,-36,-452,336,249.49,212895918
631,-344,5,2313,-749,-1125,-36,-452,336,249.49,212896918
-253,-55,146,-3059,2202,7761,-36,-452,336,249.49,212897919
-459,397,-152,278,-1125,459,-36,-452,336,249.49,212898919
521,-280,-28,2769,-1772,-1970,-36,-452,336,249.49,212899919
-99,-124,176,-2783,2359,7370,-36,-452,336,249.50,212900920
-503,387,-81,2921,-2057,-2681,-36,-452,336,249.50,212901919
95,-227,157,-2515,2220,6758,-36,-452,336,249.50,212902919
-616,400,-45,-454,206,2882,-36,-452,336,249.50,212903919
363,-105,-114,3238,-2359,-3102,-36,-452,336,249.50,212904919
216,-259,152,-2623,1655,6136,-41,-452,334,249.50,212905920
-683,403,-14,-1144,788,3784,-41,-452,334,249.50,212906920
281,-59,-137,3708,-2732,-3779,-41,-452,334,249.50,212907920
429,-384,143,-2089,957,5572,-41,-452,334,249.50,212908920
-602,360,34,3680,-2160,-4046,-41,-452,334,249.50,212909921
505,-414,88,-999,223,4906,-41,-452,334,249.50,212910920
-649,316,84,-2880,2016,5859,-41,-452,334,249.50,212911920
-55,122,-138,3307,-1663,-4085,-41,-452,334,249.50,212912920
638,-443,31,-145,-582,4015,-41,-452,334,249.50,212913920
-508,285,130,-3543,2213,6559,-41,-452,334,249.50,212914921
-233,203,-146,2929,-858,-3646,-36,-450,341,249.50,212915920
662,-441,7,1119,-1238,2688,-36,-450,341,249.50,212916920
-423,199,138,1808,-529,-2849,-36,-450,341,249.50,212917920
739,-413,12,1430,-1602,254,-36,-450,341,249.50,212918920
-108,62,191,-3720,1631,8671,-36,-450,341,249.50,212919921
-573,360,-93,1666,464,-1641,-36,-450,341,249.49,212920921
556,-333,-87,2790,-2159,-1480,-36,-450,341,249.49,212921922
-11,-45,161,-3867,1461,9103,-36,-450,341,249.49,212922922
-644,400,-77,635,944,-265,-36,-450,341,249.49,212923922
485,-291,-87,3654,-2669,-2633,-36,-450,341,249.49,212924922
177,-137,180,-3932,1365,8919,-36,-450,341,249.49,212925922
331,-229,-116,4582,-3181,-3954,-36,-450,341,249.49,212926922
336,-276,147,-3394,826,8833,-36,-450,341,249.49,212927922
-656,419,-1,-1641,2277,2703,-36,-450,341,249.49,212928923
225,-143,-106,4867,-2881,-5320,-36,-450,341,249.49,212929923
489,-363,114,-2783,373,8266,-36,-450,341,249.49,212930923
-627,444,56,-2603,2579,4315,-36,-450,341,249.49,212931923
6,-34,-120,4793,-2232,-6435,-36,-450,341,249.49,212932923
569,-425,58,-1759,-480,7625,-36,-450,341,249.49,212933924
-191,67,-135,4352,-1474,-6719,-36,-450,341,249.49,212934924
714,-480,37,-310,-924,6292,-29,-455,344,249.49,212935924
-415,376,125,-4059,2211,7489,-29,-455,344,249.49,212936926
-335,156,-158,3513,-653,-6533,-29,-455,344,249.49,212937925
665,-489,19,949,-1675,3887,-29,-455,344,249.49,212938925
-318,291,147,-4467,1726,8937,-29,-455,344,249.49,212939925
-479,261,-120,2822,187,-5301,-29,-455,344,249.37,212940926
634,-458,-16,2148,-2114,1543,-29,-455,344,249.37,212941925
-543,328,-101,2019,720,-4060,-29,-455,344,249.37,212942925
614,-454,-43,3288,-2558,-529,-29,-455,344,249.37,212943925
12,40,163,-4941,1660,10880,-29,-455,344,249.37,212944925
-662,410,-67,716,1115,-2719,-30,-456,327,249.37,212945925
478,-388,-71,4529,-2898,-2813,-30,-456,327,249.37,212946925
141,-105,152,-4504,1393,11319,-30,-456,327,249.37,212947925
-628,452,-52,-920,1384,-653,-30,-456,327,249.37,212948925
375,-282,-82,5362,-2777,-4752,-30,-456,327,249.37,212949925
-615,473,8,-2193,1748,1557,-30,-456,327,249.37,212950925
298,-209,-98,5166,-2071,-5794,-30,-456,327,249.37,212951925
358,-288,100,-2734,74,9584,-30,-456,327,249.37,212952925
-618,477,45,-2949,1662,3445,-30,-456,327,249.37,212953925
94,-113,-116,5467,-1366,-6776,-30,-456,327,249.37,212954926
501,-392,65,-1736,-355,8789,-39,-457,339,249.37,212955927
-560,466,62,-3784,1821,5742,-39,-457,339,249.37,212956927
-89,-14,-121,4976,-1215,-7714,-39,-457,339,249.37,212957927
-430,419,104,-4419,2143,7782,-39,-457,339,249.37,212958928
-260,97,-122,3849,-717,-7608,-39,-457,339,249.37,212959928
594,-505,27,988,-1692,4376,-39,-457,339,249.49,212960930
-311,317,96,-4534,1934,9672,-39,-457,339,249.49,212961930
-381,203,-118,2742,-238,-6290,-39,-457,339,249.49,212962931
562,-477,1,2342,-1808,1777,-39,-457,339,249.49,212963931
-151,216,131,-4816,1778,10765,-39,-457,339,249.49,212964931
-420,326,-92,1407,235,-5162,-41,-447,331,249.49,212965931
-77,80,129,-4715,1712,11654,-41,-447,331,249.49,212966931
-527,407,-74,446,478,-3303,-41,-447,331,249.49,212967931
427,-416,-46,4685,-2290,-2831,-41,-447,331,249.49,212968931
99,-41,117,-4452,1765,11893,-41,-447,331,249.49,212969932
-460,468,-59,-1120,788,-1116,-41,-447,331,249.49,212970932
253,-317,-70,5377,-2355,-5331,-41,-447,331,249.49,212971932
113,-171,111,-3434,1169,11805,-41,-447,331,249.49,212972932
-440,480,-19,-2630,1019,1089,-41,-447,331,249.49,212973932
200,-288,117,-2092,549,11438,-41,-447,331,249.49,212974933
-461,526,11,-3516,1422,3212,-41,-447,331,249.49,212975932
90,-130,-110,5120,-2057,-8165,-41,-447,331,249.49,212976932
292,-376,132,-949,-218,10126,-41,-447,331,249.49,212977932
-347,505,40,-4209,2217,5701,-41,-447,331,249.49,212978932
26,-55,-120,4332,-1439,-8614,-41,-447,331,249.49,212979932
257,-465,82,193,-1219,7676,-41,-447,331,249.50,212980933
-320,460,64,-4520,2507,8056,-41,-447,331,249.50,212981932
-98,74,-125,1639,-2310,4637,-41,-447,331,249.50,212982932
-246,348,118,-4428,2877,9952,-41,-447,331,249.50,212983933
-148,193,-132,2141,-392,-6672,-41,-447,331,249.50,212984933
268,-505,17,2431,-2722,1946,-39,-455,341,249.50,212985933
-200,261,128,-4286,2861,10944,-39,-455,341,249.50,212986933
-176,295,-111,752,101,-5071,-39,-455,341,249.50,212987934
288,-457,3,3532,-2879,-926,-39,-455,341,249.50,212988933
-121,105,134,-3809,2573,11860,-39,-455,341,249.50,212989933
-186,375,-87,4408,-3062,-3696,-39,-455,341,249.50,212990934
-99,-12,156,-3275,2133,12099,-39,-455,341,249.50,212991934
-178,443,-48,-1760,1024,-640,-39,-455,341,249.50,212992934
206,-349,-74,4743,-3106,-5536,-39,-455,341,249.50,212993934
-73,-127,160,-2417,1695,11358,-39,-455,341,249.50,212994934
-156,477,-47,-2510,1630,1629,-35,-448,340,249.50,212995934
174,-272,-123,4827,-2686,-6648,-35,-448,340,249.50,212996935
-126,-244,147,-1427,720,10516,-35,-448,340,249.50,212997935
-164,505,-9,4196,-2464,-7633,-35,-448,340,249.50,212998935
-41,-333,139,-279,316,9028,-35,-448,340,249.50,212999935
-163,498,-6,-3620,2104,5765,-35,-448,340,249.37,213000936
153,-119,-127,3478,-1978,-7424,-35,-448,340,249.37,213001935
-81,-417,114,545,-494,6840,-35,-448,340,249.37,213002935
-195,447,47,-3734,2171,7581,-35,-448,340,249.37,213003935
