919,284,212,4353,4320,2633,-39,-452,336,189.25,102413769
2825,-33,-260,1121,5361,6278,-39,-452,336,189.25,102414769
1694,-538,-677,-1893,-1750,4108,-39,-452,336,189.25,102415769
-919,-345,-185,-3515,-5727,2546,-39,-452,336,189.25,102416769
-2640,212,410,-2141,-2572,-978,-39,-452,336,189.25,102417769
1095,289,276,4246,4830,3553,-39,-452,336,189.25,102418769
2597,-56,-357,705,4383,6030,-39,-452,336,189.25,102419769
1362,-525,-510,-2456,-2415,3647,-37,-451,345,189.25,102420769
-1151,-305,-215,-3634,-5681,2626,-37,-451,345,189.25,102421769
-2474,234,305,-1461,-2338,-1644,-37,-451,345,189.25,102422769
-1281,404,635,3282,1856,-1611,-37,-451,345,189.25,102423770
1368,283,100,3622,4896,4572,-37,-451,345,189.25,102424769
2313,-155,-405,-219,3365,5561,-37,-451,345,189.25,102425769
-1280,-280,-229,-2919,-5278,2210,-37,-451,345,189.25,102426769
-2278,260,484,-854,-2184,-1580,-37,-451,345,189.25,102427769
-951,406,513,3335,2410,-669,-37,-451,345,189.25,102428769
1469,276,64,2994,5031,4672,-37,-451,345,189.25,102429769
2110,-199,-362,-415,2257,5010,-34,-444,334,189.25,102430769
637,-502,-593,-2229,-3140,2969,-34,-444,334,189.25,102431768
-1361,-185,34,-2970,-4993,1686,-34,-444,334,189.25,102432769
-2111,280,430,-595,-1466,-1568,-34,-444,334,189.25,102433771
1548,235,114,2352,4543,5017,-34,-444,334,189.25,102434771
1896,-274,-471,-545,1774,4592,-34,-444,334,189.25,102435771
380,-464,-476,-1933,-3957,2885,-34,-444,334,189.25,102436771
-1436,-168,54,-2426,-4954,1259,-34,-444,334,189.25,102437771
-1888,305,397,-171,-166,-1551,-34,-444,334,189.25,102438771
-319,408,442,2846,3069,768,-34,-444,334,189.25,102439771
1603,177,10,1835,4277,5118,-48,-456,325,189.25,102440770
1603,-294,-480,-341,1074,4095,-48,-456,325,189.25,102441771
-1460,-81,66,-2401,-4110,1264,-48,-456,325,189.25,102442772
-1625,375,459,102,99,-1424,-48,-456,325,189.25,102443774
-87,413,360,2459,3142,1192,-48,-456,325,189.25,102444774
1567,114,-55,1337,3961,4885,-48,-456,325,189.25,102445774
1328,-366,-448,-207,302,3617,-48,-456,325,189.25,102446774
-110,-450,-357,-1454,-4538,2948,-48,-456,325,189.25,102447774
-1434,-25,79,-2088,-3493,1132,-48,-456,325,189.25,102448774
-1362,391,486,12,911,-1399,-48,-456,325,189.25,102449774
1522,63,-127,1353,3303,4701,-34,-450,331,189.25,102450774
929,-445,-455,20,-659,3545,-34,-450,331,189.25,102451773
-372,-392,-301,-1315,-4302,2742,-34,-450,331,189.25,102452774
-1293,62,179,-2167,-2851,900,-34,-450,331,189.25,102453775
-1000,416,500,74,1233,-984,-34,-450,331,189.25,102454776
458,363,233,1996,4143,2157,-34,-450,331,189.25,102455777
1350,-13,-162,1239,2542,4282,-34,-450,331,189.25,102456777
584,-466,-438,332,-1892,3475,-34,-450,331,189.25,102457777
-1201,125,273,-2233,-1908,244,-34,-450,331,189.25,102458777
-628,437,456,295,2078,-634,-34,-450,331,189.25,102459777
784,301,178,1542,4259,3086,-34,-450,331,189.25,102460777
1126,-89,-261,1105,1880,3977,-34,-450,331,189.25,102461777
149,-479,-461,562,-2963,2804,-34,-450,331,189.25,102462777
-729,-305,-100,-1241,-4331,2635,-34,-450,331,189.24,102463777
-991,172,352,-1712,-963,457,-34,-450,331,189.24,102464777
-213,449,437,-22,2963,45,-34,-450,331,189.24,102465778
886,-171,-322,1187,917,3596,-34,-450,331,189.24,102466779
-197,-481,-390,746,-3583,2552,-34,-450,331,189.24,102467779
-913,-248,-42,-932,-4281,2824,-34,-450,331,189.24,102468779
-834,250,378,-1731,-99,333,-34,-450,331,189.24,102469779
191,449,417,-582,3700,235,-31,-460,336,189.24,102470779
1189,211,-4,562,3775,3524,-31,-460,336,189.24,102471779
623,-244,-376,1315,281,3156,-31,-460,336,189.24,102472779
-544,-488,-363,1320,-4215,2271,-31,-460,336,189.24,102473779
-1081,-203,37,-1829,648,95,-31,-460,336,189.24,102474778
568,431,347,-870,3863,521,-31,-460,336,189.24,102475779
1258,135,-76,532,3392,3305,-31,-460,336,189.24,102476780
403,-322,-400,1800,-596,2751,-31,-460,336,189.24,102477780
-749,-434,-310,1257,-4122,3059,-31,-460,336,189.24,102478780
-1164,-96,86,-944,-3057,2907,-31,-460,336,189.24,102479780
-467,401,443,-1907,556,-275,-46,-452,334,189.24,102480780
793,437,321,-1033,3831,1153,-46,-452,334,189.24,102481780
1204,67,-129,1878,-1158,2335,-46,-452,334,189.24,102482780
-816,-432,-255,1347,-4633,3116,-46,-452,334,189.25,102483781
-1095,-29,138,-849,-2408,2786,-46,-452,334,189.25,102484779
-275,423,446,-1822,1595,-142,-46,-452,334,189.25,102485780
986,419,267,-836,3710,1196,-46,-452,334,189.25,102486781
1078,-2,-172,639,2464,3112,-46,-452,334,189.25,102487782
-108,-451,-407,1680,-1283,2343,-46,-452,334,189.25,102488782
-941,-376,-183,995,-4302,3403,-46,-452,334,189.25,102489782
-983,82,177,-1680,2264,246,-36,-450,344,189.25,102490782
1140,383,192,-940,3713,1621,-36,-450,344,189.25,102491782
885,-102,-263,417,2042,2977,-36,-450,344,189.25,102492782
-389,-486,-440,1821,-2264,2337,-36,-450,344,189.25,102493782
-1061,-334,-105,1084,-4808,3086,-36,-450,344,189.25,102494782
-855,141,272,-951,-1557,1994,-36,-450,344,189.25,102495782
266,426,400,-1601,3355,854,-36,-450,344,189.25,102496782
1369,347,106,-971,4106,1875,-36,-450,344,189.25,102497782
773,-164,-306,2057,-2678,2377,-36,-450,344,189.25,102498782
-1234,-302,-65,781,-4427,3453,-31,-452,344,189.25,102499782
-768,236,339,-1459,-1271,1795,-31,-452,339,189.25,102500782
498,476,389,-1954,3576,472,-31,-452,339,189.25,102501781
1428,272,0,-584,4355,2153,-31,-452,339,189.25,102502782
577,-206,-358,1354,421,2654,-31,-452,339,189.25,102503784
-834,-494,-390,1740,-4090,2429,-31,-452,339,189.25,102504783
-1318,-263,15,459,-4401,2928,-31,-452,339,189.25,102505783
-608,258,404,-1457,-150,1512,-31,-452,339,189.25,102506783
1554,189,-63,-276,4429,2648,-31,-452,339,189.25,102507783
325,-260,-405,1360,298,2390,-31,-452,339,189.25,102508783
-1095,-468,-359,1714,-4823,2341,-31,-452,339,189.25,102509783
-1414,-175,116,111,-4660,2745,-31,-452,339,189.25,102510783
-452,303,469,-1438,947,1096,-31,-452,339,189.25,102511783
1176,421,289,-1457,4707,1405,-31,-452,339,189.25,102512783
1604,145,-163,-338,3650,3128,-31,-452,339,189.25,102513783
37,-295,-414,1259,-511,1817,-31,-452,339,189.25,102514783
-1430,-144,190,214,-4443,3195,-31,-452,339,189.25,102515783
-181,335,496,-1421,1027,696,-31,-452,339,189.25,102516783
1513,410,248,-1344,5284,1446,-31,-452,339,189.25,102517783
1596,74,-238,-373,3908,3311,-31,-452,339,189.25,102518783
-238,-333,-463,1395,-1496,1520,-31,-452,339,189.25,102519783
-1596,-422,-210,1822,-5425,2588,-44,-455,339,189.25,102520783
-1499,-28,277,-285,-3808,3010,-44,-455,339,189.25,102521783
20,394,524,-1479,1697,312,-44,-455,339,189.25,102522783
1634,22,-274,-249,3604,3001,-44,-455,339,189.25,102523785
-449,-423,-452,1452,-2338,1625,-44,-455,339,189.25,102524784
-1834,-405,-143,1361,-5830,2941,-44,-455,339,189.25,102525784
-1547,58,382,-594,-3111,2414,-44,-455,339,189.25,102526784
301,424,539,-1002,2498,59,-44,-455,339,189.25,102527784
2115,303,87,-613,5648,2343,-44,-455,339,189.25,102528783
1583,-77,-373,-161,3034,3021,-44,-455,339,189.25,102529785
-703,-445,-474,1378,-2931,2032,-39,-450,336,189.25,102530785
-1610,185,456,-755,-2906,1527,-39,-450,336,189.25,102531785
522,425,536,-885,3687,339,-39,-450,336,189.25,102532785
2393,295,40,-665,6556,2983,-39,-450,336,189.25,102533785
1563,-161,-454,-23,1851,3020,-39,-450,336,189.25,102534785
-948,-501,-474,1494,-4113,1778,-39,-450,336,189.25,102535785
-2330,-298,8,731,-5761,3331,-39,-450,336,189.25,102536785
-1601,259,510,-893,-2303,1027,-39,-450,336,189.25,102537785
860,403,518,-888,3967,264,-39,-450,336,189.25,102538785
1466,-260,-539,233,1369,3196,-40,-450,336,189.25,102539785
-1223,-514,-450,1197,-5744,2059,-40,-448,335,189.25,102540785
-2593,-212,114,532,-5808,2859,-40,-448,335,189.25,102541785
-1598,316,612,-542,-914,645,-40,-448,335,189.25,102542784
1219,390,473,-820,4786,844,-40,-448,335,189.37,102543786
2983,261,-141,-882,6967,3438,-40,-448,335,189.37,102544786
1357,-327,-579,100,878,2516,-40,-448,335,189.37,102545786
-1615,-541,-441,1300,-6861,2421,-40,-448,335,189.37,102546788
-1479,357,635,-329,144,251,-40,-448,335,189.37,102547788
1695,370,430,-1164,5588,1412,-40,-448,335,189.37,102548790
3248,205,-239,-1083,6946,3720,-30,-464,337,189.37,102549790
1161,-388,-628,228,8,1709,-30,-464,337,189.37,102550790
-1953,-542,-293,1348,-7227,2811,-30,-464,337,189.37,102551790
-3149,-40,234,976,-5630,2971,-30,-464,337,189.37,102552790
-1409,406,635,-199,696,-408,-30,-464,337,189.37,102553790
2089,378,349,-1012,5954,1553,-30,-464,337,189.37,102554790
947,-483,-590,-121,-593,1502,-30,-464,337,189.37,102555790
-2384,-485,-279,1222,-7929,2976,-30,-464,337,189.37,102556790
-3395,46,322,1102,-5481,2663,-30,-464,337,189.37,102557790
-1120,407,745,-51,1541,-866,-30,-464,337,189.37,102558790
2582,356,165,-864,6250,2134,-30,-464,337,189.37,102559790
3679,-3,-405,-1086,5767,4296,-30,-464,337,189.37,102560790
718,-528,-528,-396,-1227,1594,-30,-464,337,189.37,102561790
-2807,-418,-207,960,-7366,3189,-30,-464,337,189.37,102562791
-3529,140,416,354,2080,-984,-30,-464,337,189.25,102563793
2992,374,174,-939,6480,2806,-30,-464,337,189.25,102564793
3668,-98,-498,-1342,4749,4144,-30,-464,337,189.25,102565793
98,-503,-580,-495,-2416,1654,-30,-464,337,189.25,102566793
-3125,-290,-125,854,-7296,3161,-30,-464,337,189.25,102567793
-3403,246,567,1226,-4017,1447,-30,-464,337,189.25,102568793
-229,378,587,333,3278,-816,-30,-464,337,189.25,102569793
3403,334,-10,-851,6984,3169,-39,-455,336,189.25,102570793
3467,-183,-585,-200,-3643,1939,-39,-455,336,189.25,102571793
-3452,-220,31,826,-7253,2867,-39,-455,336,189.25,102572793
-3319,334,632,835,-3041,803,-39,-455,336,189.25,102573793
337,400,522,237,4383,-484,-39,-455,336,189.25,102574792
3876,272,-177,-691,7175,3463,-39,-455,336,189.25,102575793
3249,-338,-539,-802,2265,4193,-39,-455,336,189.25,102576794
-1064,-568,-565,-77,-5109,2265,-39,-455,336,189.25,102577795
-3868,-81,163,569,-6860,2333,-39,-455,336,189.25,102578796
-3075,439,737,98,4844,176,-37,-455,336,189.25,102579796
4231,202,-167,-611,7374,4071,-37,-454,340,189.25,102580797
2859,-412,-714,-570,1613,3695,-37,-454,340,189.25,102581797
-1665,-542,-388,-166,-6289,2733,-37,-454,340,189.25,102582797
-4228,16,399,426,-6919,2318,-37,-454,340,189.25,102583798
-2773,474,515,1005,-998,-975,-37,-454,340,189.25,102584797
1802,277,482,80,5529,730,-37,-454,340,189.25,102585797
4617,109,-301,-1059,7845,4627,-37,-454,340,189.25,102586797
2419,-534,-744,48,-7337,3078,-37,-454,340,189.25,102587797
-4471,145,343,-33,-6322,2254,-37,-454,340,189.25,102588797
-2381,529,646,1066,0,-1929,-41,-447,331,189.25,102589796
2431,246,382,455,5909,1509,-41,-447,331,189.25,102590797
4818,12,-436,-1011,7242,5251,-41,-447,331,189.25,102591798
1773,-562,-737,-655,-216,2680,-41,-447,331,189.25,102592799
-2813,-426,-59,-413,-7804,3095,-41,-447,331,189.25,102593800
-4540,274,378,57,-5764,1471,-41,-447,331,189.25,102594800
-1790,509,688,701,6210,2546,-41,-447,331,189.25,102595800
4776,-129,-543,-870,6652,5679,-41,-447,331,189.25,102596800
1167,-611,-647,-898,-928,2413,-41,-447,331,189.25,102597800
-3282,-247,20,-911,-8436,3387,-41,-447,331,189.25,102598800
-4546,431,435,205,-5036,523,-39,-447,334,189.25,102599800
-1161,435,699,2056,2626,-2537,-39,-447,334,189.25,102600800
3604,184,47,990,6287,3188,-39,-447,334,189.25,102601800
4670,-245,-571,-1012,5420,5694,-39,-447,334,189.25,102602800
406,-574,-564,-1383,-1919,2802,-39,-447,334,189.25,102603800
-4379,532,774,288,-4465,-365,-39,-447,334,189.25,102604800
-427,358,671,1992,3346,-2008,-39,-447,334,189.25,102605800
4071,159,-204,972,7419,3666,-39,-447,334,189.25,102606800
4413,-406,-587,-1005,3972,5274,-39,-447,334,189.25,102607800
-201,-663,-587,-1465,-3442,3064,-39,-447,334,189.25,102608800
-4127,8,124,-1278,-7380,2868,-39,-447,334,189.25,102609801
-4180,574,734,360,-3893,-1236,-39,-447,334,189.25,102610801
185,344,528,2441,3975,-1463,-39,-447,334,189.25,102611801
4063,-526,-564,-1179,2554,5426,-39,-447,334,189.25,102612801
-980,-592,-523,-1486,-5100,3513,-39,-447,334,189.25,102613801
-4442,120,156,-1325,-6916,1783,-39,-447,334,189.25,102614801
-3739,609,874,615,-2282,-2084,-39,-447,334,189.25,102615801
998,251,400,2642,4563,-324,-39,-447,334,189.25,102616801
4764,56,-283,1017,8089,4858,-39,-447,334,189.25,102617801
3455,-603,-692,-1248,2049,4979,-39,-447,334,189.25,102618801
-1599,-458,-418,-2047,-6383,3723,-39,-447,334,189.25,102619801
-3276,608,817,1422,-1113,-2615,-24,-450,344,189.25,102620801
1707,185,319,3074,5507,606,-24,-450,344,189.25,102621801
4942,-16,-435,566,7617,5460,-24,-450,344,189.25,102622801
2754,-620,-621,-1553,720,4530,-24,-450,344,189.24,102623801
-2180,-356,-337,-2134,-7029,3698,-24,-450,344,189.24,102624801
-4631,362,404,-1590,-6371,460,-24,-450,344,189.24,102625801
-2665,550,843,2073,-48,-3333,-24,-450,344,189.24,102626801
2300,103,147,3398,5987,1972,-24,-450,344,189.24,102627801
2136,-632,-580,-2283,-395,3904,-24,-450,344,189.24,102628801
-2735,-191,-358,-2468,-7318,3239,-31,-447,339,189.24,102629801
-4560,492,612,-1165,-5565,-328,-31,-447,339,189.24,102630801
-1903,492,675,2810,763,-3317,-31,-447,339,189.24,102631801
2833,70,111,3382,6470,3292,-31,-447,339,189.24,102632801
4636,-212,-482,-226,6159,6456,-31,-447,339,189.24,102633801
1293,-600,-692,-2460,-1460,3475,-31,-447,339,189.24,102634801
-3025,-104,-94,-2966,-7552,3105,-31,-447,339,189.24,102635801
-1195,370,591,3557,1869,-2801,-31,-447,339,189.24,102636801
3223,60,13,3666,6600,4432,-31,-447,339,189.24,102637801
4289,-303,-543,-433,4829,6380,-31,-447,339,189.24,102638801
522,-484,-620,-3168,-2701,3188,-31,-450,344,189.24,102639800
-3272,46,29,-3556,-6985,2333,-31,-450,344,189.24,102640802
-3890,574,676,-499,-3753,-2120,-31,-450,344,189.24,102641803
-466,287,514,4321,2890,-1749,-31,-450,344,189.24,102642803
3417,50,-63,3566,7082,5356,-31,-450,344,189.25,102643805
-42,-511,-485,-3410,-4119,3035,-31,-450,344,189.25,102644805
-3383,100,188,-3385,-6652,1335,-31,-450,344,189.25,102645805
-3449,541,625,75,-2589,-2529,-31,-450,344,189.25,102646805
224,208,571,4737,4028,-332,-31,-450,344,189.25,102647805
3603,63,-288,3244,7238,5520,-31,-450,344,189.25,102648805
3144,-478,-587,-1437,1988,5563,-41,-444,341,189.25,102649805
-655,-399,-380,-3729,-5534,3325,-41,-444,341,189.25,102650805
-3488,220,133,-3396,-6093,398,-41,-444,341,189.25,102651805
805,169,380,4897,4169,702,-41,-444,341,189.25,102652805
3633,-3,-336,2804,7224,5867,-41,-444,341,189.25,102653805
2602,-461,-584,-1792,1338,5191,-41,-444,341,189.25,102654805
-1137,-304,-362,-4103,-6438,3151,-41,-444,341,189.25,102655805
-3527,295,382,-2991,-5707,-351,-41,-444,341,189.25,102656805
-2485,435,536,1679,-409,-2740,-41,-444,341,189.25,102657805
1297,110,378,5007,4866,1536,-41,-444,341,189.25,102658805
3610,-81,-294,2642,7229,6365,-41,-444,341,189.25,102659806
2068,-485,-655,-4657,-6905,2983,-41,-444,341,189.25,102660807
-3413,391,430,-2581,-4967,-1004,-41,-444,341,189.25,102661808
-1940,422,678,2578,-82,-2961,-41,-444,341,189.25,102662809
1677,72,243,5021,5463,2946,-41,-444,341,189.25,102663811
3431,-126,-392,1935,6778,6312,-41,-444,341,189.25,102664810
1526,-463,-667,-3015,-1087,4261,-41,-444,341,189.25,102665810
-1869,-194,-189,-4732,-6968,2952,-41,-444,341,189.25,102666810
-3246,410,505,-2043,-4331,-1602,-41,-444,341,189.25,102667810
-1395,366,458,5381,5892,4651,-41,-444,341,189.25,102668810
3052,-145,-416,845,5731,6416,-41,-444,341,189.25,102669810
975,-429,-700,-3905,-2190,3254,-41,-444,341,189.25,102670810
-1843,-91,108,-4520,-6597,2327,-41,-444,341,189.25,102671810
-2844,411,388,-1134,-3514,-2015,-41,-444,341,189.25,102672810
-877,298,462,4278,1869,-2263,-41,-444,341,189.25,102673810
2046,14,154,5012,6375,5753,-41,-444,341,189.25,102674810
2556,-177,-557,-131,3652,5907,-41,-444,341,189.25,102675810
395,-436,-405,-4500,-5664,1877,-41,-444,341,189.25,102676810
-2339,367,559,-737,-2753,-2470,-41,-444,341,189.25,102677810
-177,207,490,5179,2923,-931,-41,-444,341,189.25,102678810
2120,-6,-117,4904,6575,5745,-40,-448,337,189.25,102679810
1965,-269,-508,-946,2326,5364,-40,-448,337,189.25,102680810
-118,-337,-484,-4548,-4808,3188,-40,-448,337,189.25,102681810
-1994,88,196,-4585,-5486,898,-40,-448,337,189.25,102682810
-1969,351,577,207,-1341,-2719,-40,-448,337,189.25,102683812
320,163,367,4125,6123,5663,-40,-448,337,189.25,102684812
1513,-331,-536,-1699,1288,4796,-40,-448,337,189.25,102685812
-520,-251,-396,-4756,-5334,2725,-40,-448,337,189.25,102686812
-2022,138,260,-4410,-5169,181,-40,-448,337,189.25,102687812
-1583,328,517,1067,-399,-2322,-40,-448,337,189.25,102688812
696,109,336,6020,4400,2001,-34,-450,326,189.25,102689812
2114,16,-196,3396,5756,5566,-34,-450,326,189.25,102690812
1103,-340,-543,-2032,95,4705,-34,-450,326,189.25,102691812
-794,-186,-317,-3844,-4759,-762,-34,-450,326,189.25,102692812
-1142,277,592,2270,786,-1695,-34,-450,326,189.25,102693812
1037,93,227,5833,4965,3017,-34,-450,326,189.25,102694811
1881,-22,-275,2546,5070,5416,-34,-450,326,189.25,102695813
636,-386,-481,-2305,-1153,4042,-34,-450,326,189.25,102696813
-971,-138,-228,-5154,-6152,2460,-34,-450,326,189.25,102697813
-1635,226,398,-3296,-3562,-814,-34,-450,326,189.25,102698813
-682,270,478,3121,1498,-1837,-31,-455,326,189.25,102699813
1146,44,87,5703,5143,3711,-31,-455,326,189.25,102700813
224,-330,-482,-3008,-2564,3306,-31,-455,326,189.25,102701813
-1069,-81,-85,-5328,-5895,2224,-31,-455,326,189.25,102702813
-1318,254,443,-2397,-2284,-1155,-31,-455,326,189.37,102703814
-221,246,392,3798,2042,-1341,-31,-455,326,189.37,102704814
1177,14,47,5542,5242,4724,-31,-455,326,189.37,102705814
1072,-125,-376,1246,3221,5449,-31,-455,326,189.37,102706814
-107,-289,-421,-3627,-3613,2582,-31,-455,326,189.37,102707814
-989,-4,55,-5239,-5332,1916,-31,-455,326,189.37,102708814
90,175,347,4166,2763,-477,-29,-452,334,189.37,102709814
1068,-3,-72,5248,4746,5043,-29,-452,334,189.37,102710814
614,-170,-385,910,1762,5164,-29,-452,334,189.37,102711814
-380,-254,-302,-3972,-4200,2636,-29,-452,334,189.37,102712814
-847,53,118,-5207,-4809,1270,-29,-452,334,189.37,102713814
-507,289,452,-989,-93,-1761,-29,-452,334,189.37,102714814
401,151,248,4689,3817,543,-29,-452,334,189.37,102715814
819,-53,-195,5028,4233,5236,-29,-452,334,189.37,102716814
-488,-177,-206,-4372,-4611,2820,-29,-452,334,189.37,102717814
-695,120,217,-4816,-3936,537,-29,-452,334,189.37,102718814
-181,255,440,-285,689,-1594,-29,-452,334,189.37,102719814
572,110,155,4786,4080,1809,-29,-452,334,189.37,102720814
570,-86,-241,4446,3518,4647,-29,-452,334,189.37,102721814
-76,-261,-364,-281,-710,4291,-29,-452,334,189.37,102722814
-541,-134,-133,-4622,-4379,2884,-29,-452,334,189.25,102723815
-492,175,274,-4283,-3162,-343,-29,-452,334,189.25,102724814
584,118,66,4759,4538,2442,-29,-452,334,189.25,102725814
332,-129,-328,3887,2528,4302,-29,-452,334,189.25,102726814
-293,-271,-319,-873,-2128,3997,-29,-452,334,189.25,102727815
-570,-111,-22,-4816,-4432,2642,-29,-452,334,189.25,102728815
-305,201,311,-3739,-2161,-561,-27,-459,332,189.25,102729815
377,198,359,1375,2408,-276,-27,-459,332,189.25,102730815
660,80,-16,4605,4454,2897,-27,-459,332,189.25,102731815
34,-165,-367,3171,2169,4491,-27,-459,332,189.25,102732815
-540,-49,35,-4607,-4706,1784,-27,-459,332,189.25,102733815
-88,192,363,-3236,-1374,8,-27,-459,332,189.25,102734815
549,211,314,1719,3089,-200,-27,-459,332,189.25,102735815
629,35,-95,4672,4250,3323,-27,-459,332,189.25,102736814
-186,-177,-392,2872,868,4405,-27,-459,332,189.25,102737816
-724,-234,-239,-1879,-3606,3426,-27,-459,332,189.25,102738816
-436,32,124,-4849,-4326,1517,-32,-446,340,189.25,102739817
172,220,355,-2712,-116,-498,-32,-446,340,189.25,102740818
450,-20,-165,4423,3827,3888,-32,-446,340,189.25,102741819
-485,-161,-381,2302,-386,3851,-32,-446,340,189.25,102742819
-804,-225,-189,-1969,-4280,3154,-32,-446,340,189.25,102743820
-321,53,220,-4570,-3644,1707,-32,-446,340,189.25,102744819
431,246,357,-2479,675,-969,-32,-446,340,189.25,102745819
905,124,138,2572,4403,1023,-32,-446,340,189.25,102746819
272,-81,-234,4691,3423,4237,-32,-446,340,189.25,102747819
-756,-204,-403,1796,-1449,3609,-32,-446,340,189.25,102748819
-198,139,320,-4476,-3167,1218,-40,-446,342,189.25,102749820
648,247,360,-1740,1732,-892,-40,-446,342,189.25,102750820
1061,106,64,2914,5258,2116,-40,-446,342,189.25,102751820
116,-81,-304,3871,2420,3646,-40,-446,342,189.25,102752821
-1001,-253,-389,1379,-2791,3244,-40,-446,342,189.25,102753822
-977,-183,-25,-2523,-4701,3194,-40,-446,342,189.25,102754822
-94,163,383,-4480,-2618,781,-40,-446,342,189.25,102755822
956,219,365,-924,2736,-490,-40,-446,342,189.25,102756822
1194,86,-5,3272,1853,3771,-40,-446,342,189.25,102757822
