-9,3,-64,-219,737,2028,-32,-448,332,154.75,48699582
-101,-25,-72,243,-55,2121,-32,-448,332,154.75,48700583
-129,-2,83,347,-588,1870,-32,-448,332,154.75,48701582
-140,31,97,41,-1380,2158,-32,-448,332,154.75,48702582
-69,55,100,-207,-1364,2055,-32,-448,332,154.75,48703583
81,47,70,-322,-284,2356,-32,-448,332,154.75,48704583
84,44,-1,-387,-90,2391,-32,-448,332,154.75,48705582
8,-29,-8,26,-119,2152,-32,-448,332,154.75,48706582
-12,-48,5,247,143,2100,-32,-448,332,154.75,48707582
104,-35,-30,82,1219,2116,-32,-448,332,154.75,48708582
-37,11,-92,-226,1079,1948,-32,-448,332,154.75,48709583
-144,-1,-67,-28,578,2056,-32,-448,332,154.75,48710582
-100,3,15,44,61,2173,-32,-448,332,154.75,48711582
-117,4,66,76,-433,1945,-32,-448,332,154.75,48712582
-127,21,76,170,-1310,1950,-32,-448,332,154.75,48713583
-141,28,81,-230,-1357,2292,-32,-448,332,154.75,48714583
58,41,67,-263,-602,2549,-32,-448,332,154.75,48715583
121,22,24,-195,-166,1972,-32,-448,332,154.75,48716583
-1,-34,8,377,-106,1776,-32,-448,332,154.75,48717584
114,-65,-17,343,944,2351,-40,-448,340,154.75,48718584
141,10,-80,8,1184,2501,-40,-448,340,154.75,48719584
-30,-25,-94,-130,933,1791,-40,-448,340,154.75,48720584
-63,-12,-72,-19,892,1997,-40,-448,340,154.75,48721585
-94,7,-6,-85,136,1899,-40,-448,340,154.75,48722584
-141,-6,58,42,-507,1792,-40,-448,340,154.75,48723584
-147,38,65,-462,-1174,2498,-40,-448,340,154.75,48724585
50,38,66,-258,-692,2512,-40,-448,340,154.75,48725584
35,24,42,-123,-486,1953,-40,-448,340,154.75,48726584
-7,-20,45,388,-385,2016,-40,-448,340,154.75,48727585
63,-36,17,509,-49,2224,-36,-455,336,154.75,48728585
140,-40,-43,113,738,2122,-36,-455,336,154.75,48729585
119,-2,-91,-106,1070,2280,-36,-455,336,154.75,48730586
0,-21,-92,-125,952,1900,-36,-455,336,154.75,48731586
-105,-16,-63,117,283,2220,-36,-455,336,154.75,48732586
-114,4,35,-118,-268,1998,-36,-455,336,154.75,48733586
-144,45,45,-394,-798,1881,-36,-455,336,154.75,48734587
-99,49,84,-685,-903,2471,-36,-455,336,154.75,48735587
1,43,79,-373,-727,2320,-36,-455,336,154.75,48736587
-20,24,58,109,-848,2012,-36,-455,336,154.75,48737587
-24,-29,39,520,-760,2311,-20,-448,345,154.75,48738588
95,-36,34,295,-88,2239,-20,-448,345,154.75,48739588
138,-20,-36,9,588,2015,-20,-448,345,154.75,48740589
31,-22,-70,279,1296,2026,-20,-448,345,154.75,48741589
-27,-5,-73,247,974,2147,-20,-448,345,154.75,48742589
-127,-20,-22,-47,232,2001,-20,-448,345,154.75,48743589
-123,5,49,-192,-92,1980,-20,-448,345,154.75,48744590
-110,45,54,-503,-647,1971,-20,-448,345,154.75,48745590
-69,41,57,-696,-758,2306,-20,-448,345,154.75,48746590
-73,61,67,-497,-773,2278,-20,-448,345,154.75,48747590
-75,32,61,-83,-1067,1952,-39,-455,326,154.75,48748590
116,-39,41,555,26,2355,-39,-455,326,154.75,48749591
100,-33,-35,228,492,2208,-39,-455,326,154.75,48750591
91,-13,-73,90,488,1976,-39,-455,326,154.75,48751591
72,-12,-56,255,1192,1783,-39,-455,326,154.75,48752591
2,-11,-58,302,1162,2001,-39,-455,326,154.75,48753592
-130,-25,-51,57,323,2112,-39,-455,326,154.75,48754592
-119,-1,13,-190,126,1913,-39,-455,326,154.75,48755592
-115,31,45,-604,-376,2056,-39,-455,326,154.75,48756593
-91,56,76,-585,-873,2051,-39,-455,326,154.75,48757593
-83,29,63,-207,-981,2016,-39,-455,326,154.75,48758593
40,-33,47,419,-746,2559,-39,-455,326,154.75,48759594
115,-25,33,402,-188,2217,-39,-455,326,154.75,48760594
58,-41,-16,289,202,2055,-39,-455,326,154.75,48761594
97,-10,-34,419,564,2043,-39,-455,326,154.75,48762595
94,-14,-45,387,1118,1827,-39,-455,326,154.75,48763595
-11,-17,-80,362,1046,2139,-39,-455,326,154.75,48764596
-72,2,-9,-320,181,1995,-39,-455,326,154.75,48765595
-72,44,39,-716,-46,1941,-39,-455,326,154.75,48766595
-134,44,54,-704,-577,2036,-39,-455,326,154.75,48767596
-166,52,77,-604,-1222,2370,-34,-450,336,154.75,48768595
-63,33,76,-325,-1022,2255,-34,-450,336,154.75,48769595
37,-10,44,245,-432,2145,-34,-450,336,154.75,48770596
91,-31,32,435,-321,2242,-34,-450,336,154.75,48771595
65,-39,5,372,96,2234,-34,-450,336,154.75,48772595
64,-10,-55,524,614,1934,-34,-450,336,154.75,48773595
-37,-21,-68,470,821,2050,-34,-450,336,154.75,48774596
-66,-15,-76,181,641,2084,-34,-450,336,154.75,48775596
-26,4,-27,-434,423,1977,-34,-450,336,154.75,48776597
-30,26,24,-652,458,1888,-34,-450,336,154.75,48777597
-163,37,26,-748,-537,2092,-35,-448,347,154.75,48778597
-265,52,69,-600,-1518,2253,-35,-448,347,154.75,48779597
-54,34,97,-181,-896,2520,-35,-448,347,154.75,48780598
94,-21,13,90,-322,2065,-35,-448,347,154.75,48781598
51,-29,3,342,-207,2139,-35,-448,347,154.75,48782598
51,-26,-24,646,282,1880,-35,-448,347,154.75,48783598
87,-18,-44,972,496,2325,-35,-448,347,154.75,48784599
-15,-37,-56,503,714,2237,-35,-448,347,154.75,48785600
-36,-19,-79,206,892,1955,-35,-448,347,154.75,48786600
10,-2,-25,-365,444,1813,-35,-448,347,154.75,48787600
-8,39,23,-790,405,1680,-40,-456,340,154.75,48788601
-273,52,49,-626,-1198,2401,-40,-456,340,154.75,48789601
-142,26,82,-221,-1046,2515,-40,-456,340,154.75,48790601
76,14,53,-137,-538,2112,-40,-456,340,154.75,48791601
96,5,39,-36,-195,2041,-40,-456,340,154.75,48792601
28,-4,29,226,-406,2023,-40,-456,340,154.75,48793602
20,-27,-22,660,-133,2029,-40,-456,340,154.75,48794602
161,-34,-31,1028,789,2440,-40,-456,340,154.75,48795602
9,-30,-65,723,954,2121,-40,-456,340,154.75,48796602
-6,-9,-10,-316,406,1535,-31,-456,340,154.75,48797603
15,26,23,-805,431,1604,-31,-450,339,154.75,48798603
-89,47,-13,-679,-41,2280,-31,-450,339,154.75,48799603
-280,47,28,-771,-871,2252,-31,-450,339,154.75,48800603
-218,36,76,-295,-1125,2622,-31,-450,339,154.75,48801604
82,17,76,22,-670,2383,-31,-450,339,154.75,48802604
119,9,73,-245,-163,1938,-31,-450,339,154.75,48803604
15,0,26,62,-367,1873,-31,-450,339,154.75,48804605
9,-31,-14,895,648,2343,-31,-450,339,154.75,48805604
72,-32,-55,789,1039,2220,-31,-450,339,154.75,48806604
10,-46,-77,490,603,1970,-31,-450,339,154.75,48807605
-18,-2,-28,-270,334,1680,-31,-450,339,154.75,48808605
-28,19,10,-561,537,1632,-31,-450,339,154.75,48809605
-53,48,-12,-716,-30,2297,-31,-450,339,154.75,48810606
-239,49,5,-837,-861,2343,-31,-450,339,154.75,48811605
-218,22,49,-349,-726,2272,-31,-450,339,154.75,48812605
26,31,75,-208,-365,1942,-31,-450,339,154.75,48813605
-15,-14,48,129,-480,2183,-31,-450,339,154.75,48814606
39,-21,-17,641,-295,2333,-31,-450,339,154.75,48815605
148,-48,-56,825,639,2114,-31,-450,339,154.75,48816605
91,-42,-73,793,812,1907,-31,-450,339,154.75,48817606
-12,-41,-60,526,537,2046,-40,-454,337,154.75,48818606
-36,-3,-2,-261,358,1832,-40,-454,337,154.75,48819606
-14,31,6,-564,466,1691,-40,-454,337,154.75,48820606
-66,49,-11,-837,-603,2362,-40,-454,337,154.75,48821606
-153,21,61,-526,-562,2408,-40,-454,337,154.75,48822607
9,21,92,-151,-639,2042,-40,-454,337,154.75,48823606
60,22,81,-299,-488,2141,-40,-454,337,154.75,48824607
-27,-4,32,24,-642,2307,-40,-454,337,154.75,48825606
20,-32,-11,566,-280,2196,-40,-454,337,154.75,48826606
171,-47,-40,895,590,2132,-40,-454,337,154.75,48827606
100,-33,-43,891,734,1889,-37,-451,340,154.75,48828607
0,-39,-48,-58,476,1864,-37,-451,340,154.75,48829607
-26,31,-5,-546,684,1952,-37,-451,340,154.75,48830607
-140,50,-22,-606,-115,2163,-37,-451,340,154.75,48831608
-216,20,19,-759,-727,2240,-37,-451,340,154.75,48832607
-82,26,66,-626,-254,2283,-37,-451,340,154.75,48833607
31,30,58,-641,-329,2081,-37,-451,340,154.75,48834607
-16,30,59,-358,-736,2100,-37,-451,340,154.75,48835608
-69,-21,39,145,-774,2393,-37,-451,340,154.75,48836608
23,-35,15,634,-237,2313,-37,-451,340,154.75,48837608
147,-32,-47,887,707,1845,-39,-455,336,154.75,48838609
10,-22,-48,317,657,1729,-39,-455,336,154.75,48839609
-26,10,-14,-1,435,1934,-39,-455,336,154.75,48840609
-65,9,-8,-262,453,2115,-39,-455,336,154.75,48841609
-121,40,-4,-361,-2,2116,-39,-455,336,154.75,48842610
-207,19,8,-662,-457,2178,-39,-455,336,154.75,48843610
-60,38,43,-766,-354,2231,-39,-455,336,154.75,48844611
49,31,45,-709,-196,2093,-39,-455,336,154.75,48845610
-101,-26,34,85,-996,2478,-39,-455,336,154.75,48846610
27,-27,35,641,-306,2317,-35,-454,345,154.75,48847611
162,-51,11,1023,506,2033,-35,-454,345,154.75,48848610
125,-30,-39,823,547,1921,-35,-454,345,154.75,48849610
15,-21,-47,452,379,1766,-35,-454,345,154.75,48850610
6,4,-26,300,586,1936,-35,-454,345,154.75,48851611
-32,12,-43,-185,592,2233,-35,-454,345,154.75,48852611
-142,44,-19,-532,-135,2065,-35,-454,345,154.75,48853611
-47,25,61,-778,-233,2168,-35,-454,345,154.75,48854611
45,32,34,-609,-159,2089,-35,-454,345,154.75,48855612
-23,5,31,-556,-545,2513,-35,-454,345,154.75,48856612
-122,-15,17,-145,-776,2295,-35,-454,345,154.75,48857612
37,-29,43,477,-170,2149,-35,-454,345,154.75,48858612
129,-32,31,982,189,2060,-35,-454,345,154.75,48859613
66,-31,-20,1031,308,1912,-35,-454,345,154.75,48860613
35,-17,-57,676,356,2066,-35,-454,345,154.75,48861613
-23,3,-30,-209,585,2059,-35,-454,345,154.75,48862614
-86,37,-2,-317,156,2074,-35,-454,345,154.75,48863614
-201,19,34,-503,-330,1956,-35,-454,345,154.75,48864615
-77,26,31,-786,-437,2346,-35,-454,345,154.75,48865614
27,34,40,-756,-168,2130,-35,-454,345,154.75,48866614
-21,2,29,-651,-353,2408,-35,-454,345,154.75,48867615
-61,0,18,-346,-592,2208,-35,-454,345,154.75,48868615
8,-33,32,389,-138,2048,-35,-454,345,154.75,48869615
26,-31,-22,1001,-7,1911,-35,-454,345,154.75,48870615
64,3,-34,807,370,2051,-35,-454,345,154.75,48871615
34,-11,-32,181,531,1987,-35,-454,345,154.75,48872616
-11,-2,-42,-108,390,2023,-35,-454,345,154.75,48873615
-49,28,7,-126,243,2109,-35,-454,345,154.75,48874615
-159,32,31,-463,-55,1843,-35,-454,345,154.75,48875615
-94,9,17,-778,-301,2239,-35,-454,345,154.75,48876616
10,35,29,-1000,-154,2419,-35,-454,345,154.75,48877615
-41,-3,21,-357,-232,2201,-40,-456,335,154.75,48878615
10,-23,26,466,-159,2118,-40,-456,335,154.75,48879615
22,-30,34,1099,-432,2213,-40,-456,335,154.75,48880616
39,-20,-19,989,162,2225,-40,-456,335,154.75,48881615
77,1,-27,537,487,1889,-40,-456,335,154.75,48882615
8,-12,-32,205,-61,1805,-40,-456,335,154.75,48883615
-38,-6,-11,175,109,2093,-40,-456,335,154.75,48884616
-45,18,13,132,415,1985,-40,-456,335,154.75,48885615
-55,13,-11,-898,26,2326,-40,-456,335,154.75,48886616
-29,36,13,-1212,14,2160,-30,-451,342,154.75,48887615
-81,7,40,-878,-620,1950,-30,-451,342,154.75,48888615
-29,-6,37,-331,-107,2418,-30,-451,342,154.75,48889615
-5,-6,26,294,-30,2192,-30,-451,342,154.75,48890615
9,-44,13,895,-439,2118,-30,-451,342,154.75,48891616
52,-12,-17,912,44,2306,-30,-451,342,154.75,48892616
87,1,-10,699,378,1754,-30,-451,342,154.75,48893616
3,-15,-19,253,6,2041,-30,-451,342,154.75,48894616
-68,35,16,283,66,1883,-30,-451,342,154.75,48895616
-20,25,25,-222,105,2195,-30,-451,342,154.75,48896617
-29,32,-7,-1081,140,2492,-43,-456,337,154.75,48897616
-60,18,-3,-1314,-202,2014,-43,-456,337,154.75,48898617
-66,-1,39,-931,-349,1949,-43,-456,337,154.75,48899616
-14,9,37,-375,30,2260,-43,-456,337,154.75,48900616
0,-11,19,269,-40,2230,-43,-456,337,154.75,48901616
-11,-41,2,810,-80,2188,-43,-456,337,154.75,48902617
87,-12,-12,866,31,1979,-43,-456,337,154.75,48903617
27,-12,0,482,197,1788,-43,-456,337,154.75,48904618
-62,20,-14,445,92,1955,-43,-456,337,154.75,48905618
-70,22,14,234,-129,2112,-43,-456,337,154.75,48906618
-35,42,28,-272,39,1945,-44,-447,334,154.75,48907618
22,6,-5,-910,301,2395,-44,-447,334,154.75,48908618
-61,3,-7,-1375,-70,2259,-44,-447,334,154.75,48909619
-59,4,32,-321,18,2199,-44,-447,334,154.75,48910619
-15,-2,17,23,-292,2433,-44,-447,334,154.75,48911619
-27,-43,-6,449,-180,2310,-44,-447,334,154.75,48912620
54,-32,-35,654,97,1983,-44,-447,334,154.75,48913619
111,-24,-12,790,186,1846,-44,-447,334,154.75,48914619
-30,-10,9,787,72,1960,-44,-447,334,154.75,48915619
-109,17,0,620,-331,1978,-44,-447,334,154.75,48916620
-65,29,26,393,-334,2169,-44,-447,334,154.75,48917620
-5,41,24,-887,315,1979,-44,-447,334,154.75,48918620
0,3,7,-1373,53,2085,-44,-447,334,154.75,48919620
-89,12,33,-1068,-100,2132,-44,-447,334,154.75,48920621
-110,21,25,-393,-163,1970,-44,-447,334,154.75,48921621
-34,-3,32,90,-27,2590,-44,-447,334,154.75,48922621
37,-35,-12,451,-3,2508,-44,-447,334,154.75,48923621
68,-50,-42,513,115,1859,-44,-447,334,154.75,48924622
77,-21,-20,668,182,1892,-44,-447,334,154.75,48925621
-61,-12,13,914,-267,1875,-44,-447,334,154.75,48926622
-34,33,35,425,-129,2435,-36,-447,334,154.75,48927621
-19,29,17,-166,-90,2128,-36,-447,331,154.75,48928621
-27,15,-2,-897,-21,2068,-36,-447,331,154.75,48929622
-28,24,37,-1408,-84,2160,-36,-447,331,154.75,48930623
-5,17,26,-926,173,1727,-36,-447,331,154.75,48931623
-32,12,5,-454,240,2355,-36,-447,331,154.75,48932623
-65,-15,-13,-86,-83,2680,-36,-447,331,154.75,48933623
-27,-48,-13,231,-85,1907,-36,-447,331,154.75,48934624
100,-18,-2,529,141,2067,-36,-447,331,154.75,48935624
-123,2,-13,764,-529,1344,-36,-447,331,154.75,48936624
-114,28,14,1116,-220,2246,-29,-442,324,154.75,48937625
19,9,52,629,158,2335,-29,-442,324,154.75,48938624
33,19,15,-68,40,2009,-29,-442,324,154.75,48939624
-84,24,15,-832,-343,2184,-29,-442,324,154.75,48940624
-81,39,60,-1314,-395,1988,-29,-442,324,154.75,48941625
19,18,20,-882,121,1935,-29,-442,324,154.75,48942624
-59,-12,-47,-234,347,2443,-29,-442,324,154.75,48943624
-50,-61,-24,-100,-131,1892,-29,-442,324,154.75,48944625
72,-40,9,341,92,2115,-29,-442,324,154.75,48945624
61,-20,24,691,57,1997,-29,-442,324,154.75,48946624
-124,13,-23,879,-399,1807,-40,-451,335,154.75,48947625
-70,13,-11,1085,-147,2303,-40,-451,335,154.75,48948625
32,4,39,719,128,2139,-40,-451,335,154.75,48949625
38,0,36,-181,49,2040,-40,-451,335,154.75,48950626
-126,29,66,-1001,-684,1948,-40,-451,335,154.75,48951627
5,39,16,-679,170,2297,-40,-451,335,154.75,48952627
91,5,-45,-461,639,2480,-40,-451,335,154.75,48953627
-8,-28,-30,-572,428,2484,-40,-451,335,154.75,48954628
-46,-45,-38,-450,149,1912,-40,-451,335,154.75,48955627
68,-42,8,322,187,1664,-40,-451,335,154.75,48956627
5,-19,11,801,-151,2050,-36,-444,339,154.75,48957628
-145,3,-32,941,-370,2463,-36,-444,339,154.75,48958628
68,5,35,532,14,1868,-36,-444,339,154.75,48959628
50,-7,19,-10,116,1948,-36,-444,339,154.75,48960628
-73,44,35,-560,-444,1856,-36,-444,339,154.75,48961629
-172,40,58,-843,-1136,2148,-36,-444,339,154.75,48962629
-37,41,24,-602,-129,2536,-36,-444,339,154.75,48963629
95,10,-28,-475,730,2375,-36,-444,339,154.75,48964630
43,-14,-33,-753,584,2297,-36,-444,339,154.75,48965630
19,-53,-43,-624,232,1919,-36,-444,339,154.75,48966629
-45,-26,23,890,-120,2029,-36,-444,339,154.75,48967629
-97,-2,-23,1152,-162,2687,-36,-444,339,154.75,48968630
-53,2,-27,888,145,2317,-36,-444,339,154.75,48969630
8,-2,47,600,-290,1853,-36,-444,339,154.75,48970630
17,3,44,37,-276,1757,-36,-444,339,154.75,48971630
-37,48,61,-612,-462,1598,-36,-444,339,154.75,48972630
-117,42,64,-669,-723,2235,-36,-444,339,154.75,48973631
-64,45,7,-413,-245,2593,-36,-444,339,154.75,48974630
65,-9,10,-900,569,2366,-36,-444,339,154.75,48975630
4,-44,-39,-737,119,1726,-36,-444,339,154.75,48976630
53,-47,-11,167,291,1709,-34,-460,326,154.75,48977631
-45,-33,-13,713,18,2252,-34,-460,326,154.75,48978630
-124,4,-46,881,-96,2316,-34,-460,326,154.75,48979630
-30,-26,-6,877,219,2280,-34,-460,326,154.75,48980630
57,5,59,497,6,1934,-34,-460,326,154.75,48981630
-13,8,28,192,-375,1598,-34,-460,326,154.75,48982631
-122,55,65,-505,-725,2406,-34,-460,326,154.75,48983631
5,28,3,-522,91,2533,-34,-460,326,154.75,48984632
67,14,-25,-553,243,2213,-34,-460,326,154.75,48985631
1,-3,14,-1011,224,2042,-34,-460,326,154.75,48986631
15,-26,-22,-675,433,1845,-36,-444,344,154.75,48987632
94,-42,-30,182,556,2048,-36,-444,344,154.75,48988632
-50,-31,-26,561,259,2489,-36,-444,344,154.75,48989632
-105,-13,-57,848,167,2184,-36,-444,344,154.75,48990632
-5,-1,79,488,-377,1856,-36,-444,344,154.75,48991633
-47,18,68,151,-480,1600,-36,-444,344,154.75,48992633
-67,52,50,-137,-1010,2168,-36,-444,344,154.75,48993633
-80,49,37,-427,-645,2406,-36,-444,344,154.75,48994633
36,25,-9,-393,365,2425,-36,-444,344,154.75,48995634
53,20,-4,-634,327,2228,-36,-444,344,154.75,48996633
-40,-3,45,-888,-87,1781,-40,-454,337,154.75,48997633
19,-17,-3,-490,187,1947,-40,-454,337,154.75,48998633
95,-30,-40,331,626,2368,-40,-454,337,154.75,48999634
-75,-24,-90,717,332,2064,-40,-454,337,154.75,49000634
-80,-46,2,860,-9,2057,-40,-454,337,154.75,49001634
-24,2,94,473,-531,1840,-40,-454,337,154.75,49002634
-70,30,82,208,-705,1614,-40,-454,337,154.75,49003634
-76,48,49,-7,-914,2270,-40,-454,337,154.75,49004635
-72,47,35,-297,-645,2398,-40,-454,337,154.75,49005635
60,12,3,-250,257,2352,-40,-454,337,154.75,49006634
119,32,8,-966,-186,1688,-32,-448,340,154.75,49007634
-19,-12,-6,-458,231,1956,-32,-448,340,154.75,49008634
81,-23,-49,-130,839,2508,-32,-448,340,154.75,49009635
-5,-22,-69,180,485,2222,-32,-448,340,154.75,49010635
-43,-34,-94,736,545,1987,-32,-448,340,154.75,49011635
-39,-48,-13,673,319,2114,-32,-448,340,154.75,49012635
-51,3,62,565,-575,1832,-32,-448,340,154.75,49013636
-99,21,75,282,-743,1892,-32,-448,340,154.75,49014636
-121,69,71,-164,-820,2252,-32,-448,340,154.75,49015636
65,11,11,-214,-127,2443,-32,-448,340,154.75,49016636
64,30,16,-617,104,2045,-32,-448,340,154.75,49017636
15,-1,29,-781,101,1846,-32,-448,340,154.75,49018637
48,-2,-20,-427,449,2166,-32,-448,340,154.75,49019637
37,-30,-59,-253,585,2454,-32,-448,340,154.75,49020637
-50,-20,-75,297,548,2191,-32,-448,340,154.75,49021637
-16,-51,-72,584,540,1967,-32,-448,340,154.75,49022638
13,-29,-4,475,-205,1911,-32,-448,340,154.75,49023638
-99,25,36,254,-603,2128,-32,-448,340,154.75,49024639
-132,66,52,58,-905,2047,-32,-448,340,154.75,49025638
-105,43,67,114,-854,2217,-32,-448,340,154.75,49026639
-1,33,65,-247,-397,2345,-29,-452,339,154.75,49027639
55,41,50,-796,-361,2055,-29,-452,339,154.75,49028639
66,-12,21,-736,-24,2004,-29,-452,339,154.75,49029639
96,2,-54,-239,764,2200,-29,-452,339,154.75,49030639
35,-49,-67,-80,800,2376,-29,-452,339,154.75,49031640
-39,-32,-38,320,496,1688,-29,-452,339,154.75,49032639
25,-38,16,439,330,1903,-29,-452,339,154.75,49033639
-56,-2,10,499,185,2318,-29,-452,339,154.75,49034639
-122,19,5,219,-408,1983,-29,-452,339,154.75,49035640
-124,39,48,196,-965,2041,-29,-452,339,154.75,49036640
-89,32,92,23,-844,2263,-32,-459,330,154.75,49037640
-45,45,74,-256,-786,2072,-32,-459,330,154.75,49038640
51,45,61,-783,-624,2242,-32,-459,330,154.75,49039641
108,-10,-70,-187,771,2202,-32,-459,330,154.75,49040641
58,-52,-69,-30,784,2516,-32,-459,330,154.75,49041641
-60,-34,-52,94,639,1969,-32,-459,330,154.75,49042641
-24,-26,-50,294,402,1749,-32,-459,330,154.75,49043642
29,-22,-4,419,469,2047,-32,-459,330,154.75,49044643
-31,-4,-19,133,602,2284,-32,-459,330,154.75,49045642
-116,18,-31,49,-439,1885,-32,-459,330,154.75,49046642
-140,22,63,334,-1054,1853,-36,-460,339,154.75,49047643
-78,47,100,-258,-1038,2349,-36,-460,339,154.75,49048643
60,42,71,-491,-591,2240,-36,-460,339,154.75,49049643
117,-2,2,-508,190,1948,-36,-460,339,154.75,49050643
115,-10,-76,-373,608,2206,-36,-460,339,154.75,49051644
16,-27,-67,-220,578,2304,-36,-460,339,154.75,49052643
-69,-34,-37,159,606,1823,-36,-460,339,154.75,49053643
14,-27,-55,392,592,2078,-36,-460,339,154.75,49054643
23,-21,-30,322,697,2186,-36,-460,339,154.75,49055644
-114,2,-25,80,-271,2006,-44,-450,339,154.75,49056644
-145,13,85,327,-792,1782,-44,-450,349,154.75,49057644
-108,34,126,168,-898,2097,-44,-450,349,154.75,49058645
-65,52,90,-199,-1050,2419,-44,-450,349,154.75,49059645
32,39,65,-407,-805,2428,-44,-450,349,154.75,49060645
73,6,10,-514,-86,1879,-44,-450,349,154.75,49061645
94,-6,-45,-365,409,2127,-44,-450,349,154.75,49062645
12,-21,-25,-173,285,2278,-44,-450,349,154.75,49063646
62,-16,-73,403,1081,2147,-44,-450,349,154.75,49064647
64,-33,-58,294,1004,2218,-44,-450,349,154.75,49065647
-83,-25,-49,74,450,2079,-44,-450,349,154.75,49066647
-131,-7,-6,-36,-129,1969,-44,-450,349,154.75,49067647
-107,29,81,199,-597,1730,-44,-450,349,154.75,49068647
-123,31,110,156,-957,2085,-44,-450,349,154.75,49069648
-131,67,69,-194,-1152,2479,-44,-450,349,154.75,49070648
27,25,68,-286,-846,2339,-44,-450,349,154.75,49071648
87,16,-25,-369,208,2003,-44,-450,349,154.75,49072648
-65,-15,1,-229,-103,2080,-44,-450,349,154.75,49073649
1,-15,-22,221,386,2221,-44,-450,349,154.75,49074649
148,-25,-62,369,1359,2229,-44,-450,349,154.75,49075649
95,-42,-93,135,1159,2048,-44,-450,349,154.75,49076649
-94,-49,-67,43,451,1909,-39,-452,339,154.75,49077650
-146,-17,-9,-9,-47,1899,-39,-452,339,154.75,49078650
-104,35,86,196,-530,1774,-39,-452,339,154.75,49079650
-141,80,40,-273,-979,2675,-39,-452,339,154.75,49080650
-24,23,67,-424,-1021,2216,-39,-452,339,154.75,49081651
125,15,59,-139,-294,1896,-39,-452,339,154.75,49082651
85,-4,-4,-179,-163,2063,-39,-452,339,154.75,49083651
-72,-9,18,-186,-306,2272,-39,-452,339,154.75,49084652
-2,-9,-27,272,460,2213,-39,-452,339,154.75,49085651
194,-33,-83,411,1367,2079,-39,-452,339,154.75,49086652
150,-51,-90,-11,1339,2160,-36,-450,329,154.75,49087651
-166,-30,-19,40,23,1575,-36,-450,329,154.75,49088651
-128,34,85,142,-349,2198,-36,-450,329,154.75,49089652
-197,53,86,95,-969,2406,-36,-450,329,154.75,49090651
-178,74,65,-335,-1090,2327,-36,-450,329,154.75,49091651
31,29,78,-449,-690,2193,-36,-450,329,154.75,49092651
142,19,52,-233,-295,1733,-36,-450,329,154.75,49093652
24,10,0,74,-354,1936,-36,-450,329,154.75,49094652
-54,-17,18,168,-363,2760,-36,-450,329,154.75,49095652
11,-12,-15,473,1076,1872,-29,-450,329,154.75,49096652
169,-65,-90,-21,1260,1970,-29,-452,329,154.75,49097653
-12,-33,-80,-356,734,1804,-29,-452,329,154.75,49098652
-140,-28,-30,-28,184,1621,-29,-452,329,154.75,49099652
-138,27,62,152,-166,2118,-29,-452,329,154.75,49100653
-184,57,68,58,-481,2417,-29,-452,329,154.75,49101652
